Id,ScalePrice
1461,119486.56
1462,153982.33
1463,198555.27
1464,217218.1
1465,177231.33
1466,193257.3
1467,194855.7
1468,187365.77
1469,195606.47
1470,123939.08
1471,196098.9
1472,102925.945
1473,105506.48
1474,150265.75
1475,92822.14
1476,306504.88
1477,246953.25
1478,281697.5
1479,270595.0
1480,401165.03
1481,299017.5
1482,211215.31
1483,192329.78
1484,176640.56
1485,202178.9
1486,211650.39
1487,291019.56
1488,244429.52
1489,197178.42
1490,236743.31
1491,210385.56
1492,83305.96
1493,196474.98
1494,275699.25
1495,270744.16
1496,218363.77
1497,172225.78
1498,162665.88
1499,164966.23
1500,169801.98
1501,206373.81
1502,158577.92
1503,267055.84
1504,245251.83
1505,237815.27
1506,206008.9
1507,254590.44
1508,205573.17
1509,163818.11
1510,171597.64
1511,147370.05
1512,192153.08
1513,151160.33
1514,168627.84
1515,211410.78
1516,163072.81
1517,166073.06
1518,135741.5
1519,238130.83
1520,128017.76
1521,130085.17
1522,202180.72
1523,95344.05
1524,96430.86
1525,109174.95
1526,101596.25
1527,111754.91
1528,134869.6
1529,140297.06
1530,211359.83
1531,142766.72
1532,94618.24
1533,137708.28
1534,112966.14
1535,155546.27
1536,102616.78
1537,84433.016
1538,153558.89
1539,189196.2
1540,110841.56
1541,143865.0
1542,133129.23
1543,169867.72
1544,73508.14
1545,94228.85
1546,141537.27
1547,135781.06
1548,121065.22
1549,122004.945
1550,137157.3
1551,108085.81
1552,141998.34
1553,149247.6
1554,98645.54
1555,186888.5
1556,75878.75
1557,89032.914
1558,83592.61
1559,81253.12
1560,118980.695
1561,136029.77
1562,127253.336
1563,117638.305
1564,170417.48
1565,162765.89
1566,231032.17
1567,82710.7
1568,246991.34
1569,146026.19
1570,144690.86
1571,115557.42
1572,146714.62
1573,220963.6
1574,142875.22
1575,232266.77
1576,260939.75
1577,194114.2
1578,145257.97
1579,147651.75
1580,205496.6
1581,158149.72
1582,129790.1
1583,299110.44
1584,239343.22
1585,155421.55
1586,62253.06
1587,90020.26
1588,145010.64
1589,108285.01
1590,132052.73
1591,83260.11
1592,140598.44
1593,123179.82
1594,107600.63
1595,120208.68
1596,212746.08
1597,185986.61
1598,199482.22
1599,165830.1
1600,171789.36
1601,46597.63
1602,111179.69
1603,56473.734
1604,242534.98
1605,249114.39
1606,173609.8
1607,183477.52
1608,236242.1
1609,189626.52
1610,172283.31
1611,156710.19
1612,194041.64
1613,203734.17
1614,124641.1
1615,83619.664
1616,71739.99
1617,88525.4
1618,115355.04
1619,148614.4
1620,200328.06
1621,143003.88
1622,147116.8
1623,247257.08
1624,239580.52
1625,111084.125
1626,207685.12
1627,210119.62
1628,267608.78
1629,184573.19
1630,282106.97
1631,204991.19
1632,216589.52
1633,186432.31
1634,209544.02
1635,195536.03
1636,175606.97
1637,217331.53
1638,218124.86
1639,208055.0
1640,244348.34
1641,194546.22
1642,231193.08
1643,222440.45
1644,228976.0
1645,223831.34
